ark,ark_kind,request_url,status,final_url,elapsed_ms,ok,error,institution,naan,source_method,checked_at
ark:/13960/s2jtm4nw39d,base,https://n2t-stg.cdlib.org/ark:/13960/s2jtm4nw39d,200,http://archive.org/details/micro_IA34086415_1825,11331,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:17:59Z
ark:/13960/s2jv2g3z48k,base,https://n2t-stg.cdlib.org/ark:/13960/s2jv2g3z48k,200,http://archive.org/details/1-1-1_20221018_2117,537,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:25Z
ark:/13960/s2jwh4fw4bb,base,https://n2t-stg.cdlib.org/ark:/13960/s2jwh4fw4bb,200,http://archive.org/details/dlibra.kul.pl.Dzien_Polski_1932_98,8617,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:46Z
ark:/13960/s2ksbtmsh22,base,https://n2t-stg.cdlib.org/ark:/13960/s2ksbtmsh22,200,http://archive.org/details/yojana-magazine-june-2022-english,8130,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:45Z
ark:/13960/s2m4rm5pbvq,base,https://n2t-stg.cdlib.org/ark:/13960/s2m4rm5pbvq,200,http://archive.org/details/NFTARoute420150330,3295,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:28Z
ark:/13960/s2m9wvf0k38,base,https://n2t-stg.cdlib.org/ark:/13960/s2m9wvf0k38,200,http://archive.org/details/ia-gtw-1934-11-23,10599,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:22Z
ark:/13960/s2mfpcp9d5k,base,https://n2t-stg.cdlib.org/ark:/13960/s2mfpcp9d5k,200,http://archive.org/details/decentralized-law,10010,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:30Z
ark:/13960/s2mgsd3pmg7,base,https://n2t-stg.cdlib.org/ark:/13960/s2mgsd3pmg7,200,http://archive.org/details/onlawsjapanesep00bowi,10001,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:40Z
ark:/13960/s2mhj3vjkr1,base,https://n2t-stg.cdlib.org/ark:/13960/s2mhj3vjkr1,200,http://archive.org/details/20230726_20230726_0221,5136,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:47:01Z
ark:/13960/s2mkj5479ck,base,https://n2t-stg.cdlib.org/ark:/13960/s2mkj5479ck,200,http://archive.org/details/karnataka-state-archives-RGVlcGFrMjU2NjQ2-RGVlcGFrMw,9900,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:32Z
ark:/13960/s2mm9hwq4rh,base,https://n2t-stg.cdlib.org/ark:/13960/s2mm9hwq4rh,200,http://archive.org/details/10.11591ijape.v14.i4.pp1058-1070,806,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:26Z
ark:/13960/s2mmpj017tf,base,https://n2t-stg.cdlib.org/ark:/13960/s2mmpj017tf,200,http://archive.org/details/oreste-scalzone-biennio-rosso,10316,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:49Z
ark:/13960/s2mmpw7k5td,base,https://n2t-stg.cdlib.org/ark:/13960/s2mmpw7k5td,200,http://archive.org/details/rhizome-magazine-summer-autumn-2025,9619,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:37Z
ark:/13960/s2mn1q5hx85,base,https://n2t-stg.cdlib.org/ark:/13960/s2mn1q5hx85,200,http://archive.org/details/politicalbattleo0000thom,10273,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:54Z
ark:/13960/s2mqk2fqqc3,base,https://n2t-stg.cdlib.org/ark:/13960/s2mqk2fqqc3,200,http://archive.org/details/5-atheism-fr-1,10137,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:06Z
ark:/13960/s2mr2z9fpp9,base,https://n2t-stg.cdlib.org/ark:/13960/s2mr2z9fpp9,200,http://archive.org/details/tm-1934-02,10510,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:14Z
ark:/13960/s2mxdkmbzkb,base,https://n2t-stg.cdlib.org/ark:/13960/s2mxdkmbzkb,200,http://archive.org/details/14-definitions,9872,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:47:13Z
ark:/13960/s2n30jk839n,base,https://n2t-stg.cdlib.org/ark:/13960/s2n30jk839n,,,31440,False,TimeoutError: timed out,Internet Archive,13960,ia_item_files,2026-05-11T18:46:59Z
ark:/13960/s2n71qhc9wh,base,https://n2t-stg.cdlib.org/ark:/13960/s2n71qhc9wh,200,http://archive.org/details/nuruosmaniye-1252,1330,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:40Z
ark:/13960/s2n8d3kt731,base,https://n2t-stg.cdlib.org/ark:/13960/s2n8d3kt731,200,http://archive.org/details/power-transformer-market,9727,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:10Z
ark:/13960/s2n8dkk5bs7,base,https://n2t-stg.cdlib.org/ark:/13960/s2n8dkk5bs7,200,http://archive.org/details/sikeston-standard-1927-07-19,9300,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:31Z
ark:/13960/s2n9tnqnwtb,base,https://n2t-stg.cdlib.org/ark:/13960/s2n9tnqnwtb,200,http://archive.org/details/the-fall-of-citron-march-31-2025-1,10444,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:52Z
ark:/13960/s2nctd41cz8,base,https://n2t-stg.cdlib.org/ark:/13960/s2nctd41cz8,200,http://archive.org/details/410-358-1-pb,2164,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:56Z
ark:/13960/s2nqdcdgq0b,base,https://n2t-stg.cdlib.org/ark:/13960/s2nqdcdgq0b,200,http://archive.org/details/sim_journal-of-education_journal-of-education_1935-05-20_118_10,10281,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:48Z
ark:/13960/s2nrb1sf6g6,base,https://n2t-stg.cdlib.org/ark:/13960/s2nrb1sf6g6,200,http://archive.org/details/20251018_20251018_1058,11781,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:51Z
ark:/13960/s2nw8zqsn67,base,https://n2t-stg.cdlib.org/ark:/13960/s2nw8zqsn67,200,http://archive.org/details/aristotles-politics-aristotle-carnes-lord-2nd-edition,10239,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:32Z
ark:/13960/s2p499m0kvg,base,https://n2t-stg.cdlib.org/ark:/13960/s2p499m0kvg,200,http://archive.org/details/DiarioOficialUruguay_19340420,11329,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:48Z
ark:/13960/s2p5tjd5xwv,base,https://n2t-stg.cdlib.org/ark:/13960/s2p5tjd5xwv,200,http://archive.org/details/jejshshsn,10658,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:30:04Z
ark:/13960/s2p904bbjrs,base,https://n2t-stg.cdlib.org/ark:/13960/s2p904bbjrs,200,http://archive.org/details/syaikh-muhammad-bin-jamil-zainu-jalan-golongan-yang-selamat,12824,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:30:15Z
ark:/13960/s2pf2zp35p5,base,https://n2t-stg.cdlib.org/ark:/13960/s2pf2zp35p5,200,http://archive.org/details/mendelssohn-f.-christus-choeurs-dvg,10119,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:06Z
ark:/13960/s2pg75zsvhq,base,https://n2t-stg.cdlib.org/ark:/13960/s2pg75zsvhq,200,http://archive.org/details/pervyedoshedshiedonastrudypoissledovan32,9829,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:12Z
ark:/13960/s2pj2f9mgw8,base,https://n2t-stg.cdlib.org/ark:/13960/s2pj2f9mgw8,200,http://archive.org/details/dc-aquatic-park-then,10261,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:47Z
ark:/13960/s2pj2fxrjt6,base,https://n2t-stg.cdlib.org/ark:/13960/s2pj2fxrjt6,200,http://archive.org/details/cia-readingroom-document-cia-rdp78-04718a000400150045-4,10249,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:14Z
ark:/13960/s2pjh3663cz,base,https://n2t-stg.cdlib.org/ark:/13960/s2pjh3663cz,200,http://archive.org/details/subversive-zionism,7578,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:00Z
ark:/13960/s2pncp3tx3v,base,https://n2t-stg.cdlib.org/ark:/13960/s2pncp3tx3v,200,http://archive.org/details/mangarikioh_20240405_0340,7767,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:47:07Z
ark:/13960/s2pq6g60rvg,base,https://n2t-stg.cdlib.org/ark:/13960/s2pq6g60rvg,200,http://archive.org/details/king-arthur-baking-company-2023-impact-report-king-arthur-baking-company,8524,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:48Z
ark:/13960/s2pqczs6gh1,base,https://n2t-stg.cdlib.org/ark:/13960/s2pqczs6gh1,200,http://archive.org/details/jbc.bj.uj.edu.pl.NDIGCZAS097436_1926_005,9793,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:13Z
ark:/13960/s2ptrqdhg9f,base,https://n2t-stg.cdlib.org/ark:/13960/s2ptrqdhg9f,200,http://archive.org/details/ims-0467-ancient-stories-1931,9728,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:44Z
ark:/13960/s2px9mxv91v,base,https://n2t-stg.cdlib.org/ark:/13960/s2px9mxv91v,200,http://archive.org/details/ewias-viewpoints-1-china-portugal-500-years,10332,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:24Z
ark:/13960/s2q09rvppqx,base,https://n2t-stg.cdlib.org/ark:/13960/s2q09rvppqx,200,http://archive.org/details/traveldiariesel00hewir,9214,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:47Z
ark:/13960/s2q27cm3z9g,base,https://n2t-stg.cdlib.org/ark:/13960/s2q27cm3z9g,200,http://archive.org/details/avianca44_202605,10162,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:00Z
ark:/13960/s2q2k7mf4r6,base,https://n2t-stg.cdlib.org/ark:/13960/s2q2k7mf4r6,200,http://archive.org/details/AlFares-Tours,10100,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:36Z
ark:/13960/s2q3qmbfdf6,base,https://n2t-stg.cdlib.org/ark:/13960/s2q3qmbfdf6,200,http://archive.org/details/dangjun-ribao-1941.05.15,10163,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:24Z
ark:/13960/s2q535m7b71,base,https://n2t-stg.cdlib.org/ark:/13960/s2q535m7b71,200,http://archive.org/details/red-fog-over-america-william-guy-carr,10116,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:12Z
ark:/13960/s2q6kddbb11,base,https://n2t-stg.cdlib.org/ark:/13960/s2q6kddbb11,200,http://archive.org/details/diespezifitatdes0000joac,10348,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:20Z
ark:/13960/s2qfdn9s27j,base,https://n2t-stg.cdlib.org/ark:/13960/s2qfdn9s27j,200,http://archive.org/details/20250812_20250812_1949,9899,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:47:17Z
ark:/13960/s2qg96jdh8g,base,https://n2t-stg.cdlib.org/ark:/13960/s2qg96jdh8g,200,http://archive.org/details/siso_paintings-of-indian-womanhood-by-s-g-thakur-singh-commentary-introduction-and-no,12693,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:20Z
ark:/13960/s2qjhnt4vbt,base,https://n2t-stg.cdlib.org/ark:/13960/s2qjhnt4vbt,200,http://archive.org/details/bc.wbp.lodz.pl.Glos_Polski1922_nr124a_34151,9485,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:18Z
ark:/13960/s2qknzgnfs4,base,https://n2t-stg.cdlib.org/ark:/13960/s2qknzgnfs4,200,http://archive.org/details/sindromes-en-medicina-interna-carlos-sanguinetti-1era-edicion-1,9926,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:54Z
ark:/13960/s2qqvstgk5x,base,https://n2t-stg.cdlib.org/ark:/13960/s2qqvstgk5x,200,http://archive.org/details/quiz-1_202406,10207,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:26Z
ark:/13960/s2qr7dq2dj7,base,https://n2t-stg.cdlib.org/ark:/13960/s2qr7dq2dj7,200,http://archive.org/details/accountpapers0062grea,9787,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:04Z
ark:/13960/s2qs12n85mn,base,https://n2t-stg.cdlib.org/ark:/13960/s2qs12n85mn,200,http://archive.org/details/lightroom_202208,10621,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:20Z
ark:/13960/s2qt4pk54mq,base,https://n2t-stg.cdlib.org/ark:/13960/s2qt4pk54mq,200,http://archive.org/details/Piccolo_1932-04-26,13751,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:27Z
ark:/13960/s2qw6m1gk4h,base,https://n2t-stg.cdlib.org/ark:/13960/s2qw6m1gk4h,200,http://archive.org/details/bacterias_202505,13088,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:26Z
ark:/13960/s2qxhktwd1q,base,https://n2t-stg.cdlib.org/ark:/13960/s2qxhktwd1q,200,http://archive.org/details/IJBurnsPD,10040,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:20Z
ark:/13960/s2rgcz7vj1j,base,https://n2t-stg.cdlib.org/ark:/13960/s2rgcz7vj1j,200,http://archive.org/details/2021.01.28-letter-to-special-rapporteur-on-poverty,10138,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:30:10Z
ark:/13960/s2rh6tsz9rx,base,https://n2t-stg.cdlib.org/ark:/13960/s2rh6tsz9rx,200,http://archive.org/details/book_2026-03-21_01-03-37,4741,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:47:02Z
ark:/13960/s2rq544jv1q,base,https://n2t-stg.cdlib.org/ark:/13960/s2rq544jv1q,200,http://archive.org/details/reopeningofafric00newh_202507,9405,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:00Z
ark:/13960/s2rqn4wb8vf,base,https://n2t-stg.cdlib.org/ark:/13960/s2rqn4wb8vf,200,http://archive.org/details/sim_living-age_1915-05-08_285_3696,10884,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:31Z
ark:/13960/s2rsgmh5s0n,base,https://n2t-stg.cdlib.org/ark:/13960/s2rsgmh5s0n,200,http://archive.org/details/bonaparte-relatives,10314,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:36Z
ark:/13960/s2s0w6df75m,base,https://n2t-stg.cdlib.org/ark:/13960/s2s0w6df75m,200,http://archive.org/details/bwb_C0-AKY-824_2,10080,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:30Z
ark:/13960/s2s48cnjmw3,base,https://n2t-stg.cdlib.org/ark:/13960/s2s48cnjmw3,200,http://archive.org/details/burzahom-hasanshistoryofkashmirtext-65583,9913,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:02Z
ark:/13960/s2sbp5wj33x,base,https://n2t-stg.cdlib.org/ark:/13960/s2sbp5wj33x,200,http://archive.org/details/2232007-98420260103,9604,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:30:11Z
ark:/13960/s2sjtb6fp09,base,https://n2t-stg.cdlib.org/ark:/13960/s2sjtb6fp09,200,http://archive.org/details/15_20251224,10151,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:46Z
ark:/13960/s2ssj1wq49g,base,https://n2t-stg.cdlib.org/ark:/13960/s2ssj1wq49g,200,http://archive.org/details/better-homes-and-gardens-complete-canning-guide,10035,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:02Z
ark:/13960/s2swfktq9fw,base,https://n2t-stg.cdlib.org/ark:/13960/s2swfktq9fw,200,http://archive.org/details/gbox_20221030,10442,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:09Z
ark:/13960/s2t42d193dm,base,https://n2t-stg.cdlib.org/ark:/13960/s2t42d193dm,200,http://archive.org/details/northcentralcen41sril,9207,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:59Z
ark:/13960/s2t8gfqm7rv,base,https://n2t-stg.cdlib.org/ark:/13960/s2t8gfqm7rv,200,http://archive.org/details/xintianjin-1943.02.26,14885,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:53Z
ark:/13960/s2tbgkjhgbh,base,https://n2t-stg.cdlib.org/ark:/13960/s2tbgkjhgbh,200,http://archive.org/details/soupy-sales,9579,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:18Z
ark:/13960/s2td3cqzjrq,base,https://n2t-stg.cdlib.org/ark:/13960/s2td3cqzjrq,200,http://archive.org/details/jbc.bj.uj.edu.pl.NDIGCZAS049809_1922_004,11267,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:47Z
ark:/13960/s2tm8r0n4kh,base,https://n2t-stg.cdlib.org/ark:/13960/s2tm8r0n4kh,200,http://archive.org/details/classmates-yearbook-24343-1947-sanford-high-school,10438,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:47Z
ark:/13960/s2tnspjrsz7,base,https://n2t-stg.cdlib.org/ark:/13960/s2tnspjrsz7,200,http://archive.org/details/kpbc.umk.pl.KM_01427_1902_037_163852,9753,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:19Z
ark:/13960/s2ts9kmvms2,base,https://n2t-stg.cdlib.org/ark:/13960/s2ts9kmvms2,200,http://archive.org/details/TNLC-DB-1928-40-1-QH26_1928-02-27,9692,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:02Z
ark:/13960/s2v0643pgr5,base,https://n2t-stg.cdlib.org/ark:/13960/s2v0643pgr5,200,http://archive.org/details/io-sono-di-legno-pdf_202601,10315,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:18Z
ark:/13960/s2v20z51vrx,base,https://n2t-stg.cdlib.org/ark:/13960/s2v20z51vrx,200,http://archive.org/details/karnataka-state-archives-RGVlcGFrNzczNTU-RGVlcGFrMQ,9287,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:03Z
ark:/13960/s2v95m449k2,base,https://n2t-stg.cdlib.org/ark:/13960/s2v95m449k2,200,http://archive.org/details/report-of-the-aeronautical-research-committee-for-the-year-1920,10151,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:45Z
ark:/13960/s2vbv6xn705,base,https://n2t-stg.cdlib.org/ark:/13960/s2vbv6xn705,200,http://archive.org/details/rating-area-8-report,887,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:51Z
ark:/13960/s2vcwhz5qfq,base,https://n2t-stg.cdlib.org/ark:/13960/s2vcwhz5qfq,200,http://archive.org/details/vmiregermanskogoprofessionalnogodvizhen50,10071,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:12Z
ark:/13960/s2vg3rxsfpw,base,https://n2t-stg.cdlib.org/ark:/13960/s2vg3rxsfpw,200,http://archive.org/details/eco-sta-2023-poster-virtual-presentation,9950,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:28Z
ark:/13960/s2vr0hwcfzs,base,https://n2t-stg.cdlib.org/ark:/13960/s2vr0hwcfzs,200,http://archive.org/details/kyodai-ken-bycrosser-daizukan-hikari-no-kuni-terebi-ehon,9932,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:41Z
ark:/13960/s2vrhqjxqk8,base,https://n2t-stg.cdlib.org/ark:/13960/s2vrhqjxqk8,200,http://archive.org/details/town-planning-institute-of-canada-news-v2n1,8097,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:08Z
ark:/13960/s2vwz5m68q6,base,https://n2t-stg.cdlib.org/ark:/13960/s2vwz5m68q6,200,http://archive.org/details/BoletinOficialTarragona_1901_004_19010104,8853,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:57Z
ark:/13960/s2w1j33ts39,base,https://n2t-stg.cdlib.org/ark:/13960/s2w1j33ts39,200,http://archive.org/details/img-0066_20250709,904,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:57Z
ark:/13960/s2w2q088cgp,base,https://n2t-stg.cdlib.org/ark:/13960/s2w2q088cgp,200,http://archive.org/details/brainerd-daily-dispatch-1917-03-10,10203,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:54Z
ark:/13960/s2w572j43wc,base,https://n2t-stg.cdlib.org/ark:/13960/s2w572j43wc,200,http://archive.org/details/petro-giants-engine-oils-trusted-by-professionals,10215,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:46Z
ark:/13960/s2w74jrt4hh,base,https://n2t-stg.cdlib.org/ark:/13960/s2w74jrt4hh,200,http://archive.org/details/comptes-rendus-hebdomadaires-academie-des-sciences_1910-08-01_151_5,10014,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:27Z
ark:/13960/s2wb3t3bv5j,base,https://n2t-stg.cdlib.org/ark:/13960/s2wb3t3bv5j,200,http://archive.org/details/eng.-tania-a-ebrahim,9830,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:51Z
ark:/13960/s2wbh3xs108,base,https://n2t-stg.cdlib.org/ark:/13960/s2wbh3xs108,200,http://archive.org/details/jbc.bj.uj.edu.pl.DIGCZAS002001_1906_127,10052,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:10Z
ark:/13960/s2wjh5x7wzt,base,https://n2t-stg.cdlib.org/ark:/13960/s2wjh5x7wzt,200,http://archive.org/details/greco-wst-std-wsb-std-guitar-bass-brochure-2017,9522,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:47:09Z
ark:/13960/s2wjvrc7b9q,base,https://n2t-stg.cdlib.org/ark:/13960/s2wjvrc7b9q,200,http://archive.org/details/activated-carbon-msds,10854,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:48Z
ark:/13960/s2wph9c57mc,base,https://n2t-stg.cdlib.org/ark:/13960/s2wph9c57mc,200,http://archive.org/details/wisconsin-rapids-daily-tribune-1933-09-02,9937,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:30Z
ark:/13960/s2x09qsmwr5,base,https://n2t-stg.cdlib.org/ark:/13960/s2x09qsmwr5,200,http://archive.org/details/spider-man-the-gathering-of-the-sinister-six,10389,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:33Z
ark:/13960/s2x44hdxd29,base,https://n2t-stg.cdlib.org/ark:/13960/s2x44hdxd29,200,http://archive.org/details/organicsyntheses85unse,10839,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:45Z
ark:/13960/s2x578rzf3x,base,https://n2t-stg.cdlib.org/ark:/13960/s2x578rzf3x,200,http://archive.org/details/109-1-merged,10977,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:11Z
ark:/13960/s2xbj150gzb,base,https://n2t-stg.cdlib.org/ark:/13960/s2xbj150gzb,200,http://archive.org/details/per_daily-worker_daily-worker_1940-01-10_17_9,10576,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:00Z
ark:/13960/s2xcd6dpct8,base,https://n2t-stg.cdlib.org/ark:/13960/s2xcd6dpct8,200,http://archive.org/details/jbc.bj.uj.edu.pl.NDIGCZAS001739_1911_198,9721,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:24Z
ark:/13960/s2xgjdcfbsd,base,https://n2t-stg.cdlib.org/ark:/13960/s2xgjdcfbsd,200,http://archive.org/details/lat-pau-1918.09.10,8925,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:16Z
ark:/13960/s2xmmc3f73z,base,https://n2t-stg.cdlib.org/ark:/13960/s2xmmc3f73z,200,http://archive.org/details/atlas-de-inteligencia-artificial-kate-crawford-z-library,2055,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:28Z
